image_path,true_label,pred_class_name,source_subset,correct,is_collapsed
data\raw\ucl_hc18\images\HC18\Head\654_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\655_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\656_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\657_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\657_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\658_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\659_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\660_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\661_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\662_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\663_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\664_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\665_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\666_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\667_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\668_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\669_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\670_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\671_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\671_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\671_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\672_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\673_2HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\673_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\674_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\675_2HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\675_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\676_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\677_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\677_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\678_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\679_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\680_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\681_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\682_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\683_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\684_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\685_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\686_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\686_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\687_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\688_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\689_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\690_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\690_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\691_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\692_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\692_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\693_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\694_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\695_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\696_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\697_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\698_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\699_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\700_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\701_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\702_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\703_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\704_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\704_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\705_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\706_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\707_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\708_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\708_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\708_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\709_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\709_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\710_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\711_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\712_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\712_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\713_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\714_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\715_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\716_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\717_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\717_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\718_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\718_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\719_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\720_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\720_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\721_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\722_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\723_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\724_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\725_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\725_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\726_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\727_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\728_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\729_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\730_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\730_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\731_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\731_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\731_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\732_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\733_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\734_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\735_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\736_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\736_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\737_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\738_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\739_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\740_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\741_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\742_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\743_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\744_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\745_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\746_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\746_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\746_4HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\746_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\747_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\748_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\749_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\750_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\751_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\751_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\752_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\753_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\754_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\755_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\756_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\756_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\757_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\758_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\759_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\760_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\761_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\762_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\763_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\764_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\764_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\765_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\766_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\767_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\768_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\768_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\769_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\770_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\771_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\772_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\773_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\773_3HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\773_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\774_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\775_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\776_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\777_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\778_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\779_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\779_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\780_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\780_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\781_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\782_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\783_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\783_3HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\783_4HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\783_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\784_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\785_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\785_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\786_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\787_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\788_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\788_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\789_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\790_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\791_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\792_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\793_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\793_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\794_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\795_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\795_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\796_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\796_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\797_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\798_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\799_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\800_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\801_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\802_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\803_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\804_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\805_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\UCL\Head\001_HC.jpg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_10HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_3HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_4HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_5HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_6HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_7HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_8HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_9HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\002_HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\004_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_10HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_11HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_12HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_13HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_14HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_15HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_16HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_2HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_4HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_5HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_6HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_7HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_8HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_9HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\005_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\006_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\006_3HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\006_4HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\006_HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_10HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_11HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_12HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_13HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_3HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_4HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_5HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_6HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_7HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_8HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_9HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\007_HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\009_2HC.jpeg,Head,Other,UCL,False,True
data\raw\ucl_hc18\images\UCL\Head\009_HC.jpeg,Head,Other,UCL,False,True
data\raw\ucl_hc18\images\UCL\Head\020_2HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\020_3HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\020_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\022_2HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\022_HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\023_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\023_3HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\023_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\024_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\027_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\028_HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\029_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\029_3HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\029_4HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\029_5HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\029_6HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\029_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\030_2HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\030_3HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\030_4HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\030_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
