image_path,patient_id,plane_label,brain_subplane_raw,source_machine,operator,original_split_flag
data\raw\fetal_planes_db\Images\Patient00921_Plane4_3_of_7.png,921,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane4_4_of_7.png,921,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane4_5_of_7.png,921,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane4_6_of_7.png,921,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane4_7_of_7.png,921,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane1_1_of_1.png,921,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane6_1_of_4.png,921,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane6_2_of_4.png,921,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane6_3_of_4.png,921,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane6_4_of_4.png,921,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00926_Plane2_1_of_1.png,926,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00926_Plane3_1_of_4.png,926,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00926_Plane3_2_of_4.png,926,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00926_Plane3_3_of_4.png,926,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00926_Plane3_4_of_4.png,926,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00926_Plane4_1_of_2.png,926,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00926_Plane4_2_of_2.png,926,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00926_Plane5_1_of_1.png,926,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00926_Plane6_1_of_1.png,926,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00931_Plane3_1_of_2.png,931,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00931_Plane3_2_of_2.png,931,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00931_Plane1_1_of_1.png,931,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00931_Plane6_1_of_7.png,931,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00931_Plane6_2_of_7.png,931,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00931_Plane6_3_of_7.png,931,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00931_Plane6_4_of_7.png,931,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00931_Plane6_5_of_7.png,931,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00931_Plane6_6_of_7.png,931,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00931_Plane6_7_of_7.png,931,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00933_Plane3_1_of_4.png,933,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane3_2_of_4.png,933,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane3_3_of_4.png,933,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane3_4_of_4.png,933,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane4_1_of_6.png,933,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane4_2_of_6.png,933,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane4_3_of_6.png,933,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane4_4_of_6.png,933,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane4_5_of_6.png,933,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane4_6_of_6.png,933,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane1_1_of_1.png,933,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane6_1_of_3.png,933,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane6_2_of_3.png,933,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00933_Plane6_3_of_3.png,933,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00934_Plane3_1_of_2.png,934,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00934_Plane3_2_of_2.png,934,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00934_Plane6_1_of_1.png,934,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00945_Plane2_1_of_1.png,945,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00945_Plane3_1_of_4.png,945,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00945_Plane3_2_of_4.png,945,Other,Other,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00945_Plane3_3_of_4.png,945,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00945_Plane3_4_of_4.png,945,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00945_Plane4_1_of_1.png,945,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00945_Plane5_1_of_1.png,945,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00945_Plane1_1_of_1.png,945,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00945_Plane6_1_of_1.png,945,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00952_Plane2_1_of_1.png,952,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00952_Plane3_1_of_2.png,952,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00952_Plane3_2_of_2.png,952,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00952_Plane5_1_of_1.png,952,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00952_Plane6_1_of_5.png,952,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00952_Plane6_2_of_5.png,952,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00952_Plane6_3_of_5.png,952,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00952_Plane6_4_of_5.png,952,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00952_Plane6_5_of_5.png,952,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00961_Plane2_1_of_2.png,961,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane2_2_of_2.png,961,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane3_1_of_4.png,961,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane3_2_of_4.png,961,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane3_3_of_4.png,961,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane3_4_of_4.png,961,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane4_1_of_1.png,961,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane5_1_of_1.png,961,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane1_1_of_1.png,961,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane6_1_of_3.png,961,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane6_2_of_3.png,961,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00961_Plane6_3_of_3.png,961,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00967_Plane2_1_of_1.png,967,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane3_1_of_5.png,967,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane3_2_of_5.png,967,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane3_3_of_5.png,967,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane3_4_of_5.png,967,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane3_5_of_5.png,967,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane4_1_of_3.png,967,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane4_2_of_3.png,967,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane4_3_of_3.png,967,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00967_Plane6_1_of_1.png,967,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane3_1_of_4.png,969,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane3_2_of_4.png,969,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane3_3_of_4.png,969,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane3_4_of_4.png,969,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane4_1_of_4.png,969,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane4_2_of_4.png,969,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane4_3_of_4.png,969,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane4_4_of_4.png,969,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane5_1_of_1.png,969,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00969_Plane6_1_of_1.png,969,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00976_Plane3_1_of_2.png,976,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00976_Plane3_2_of_2.png,976,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00976_Plane5_1_of_1.png,976,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00976_Plane1_1_of_1.png,976,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00977_Plane2_1_of_1.png,977,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00977_Plane3_1_of_4.png,977,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00977_Plane3_2_of_4.png,977,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00977_Plane3_3_of_4.png,977,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00977_Plane3_4_of_4.png,977,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00977_Plane6_1_of_3.png,977,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00977_Plane6_2_of_3.png,977,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00977_Plane6_3_of_3.png,977,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00985_Plane3_1_of_2.png,985,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00985_Plane3_2_of_2.png,985,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00985_Plane5_1_of_4.png,985,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00985_Plane5_2_of_4.png,985,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00985_Plane5_3_of_4.png,985,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00985_Plane5_4_of_4.png,985,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00985_Plane6_1_of_1.png,985,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00998_Plane2_1_of_1.png,998,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00998_Plane3_1_of_2.png,998,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00998_Plane3_2_of_2.png,998,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00998_Plane5_1_of_1.png,998,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00998_Plane1_1_of_1.png,998,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00998_Plane6_1_of_4.png,998,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00998_Plane6_2_of_4.png,998,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00998_Plane6_3_of_4.png,998,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00998_Plane6_4_of_4.png,998,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01002_Plane2_1_of_1.png,1002,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane3_1_of_3.png,1002,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane3_2_of_3.png,1002,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane3_3_of_3.png,1002,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane4_1_of_3.png,1002,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane4_2_of_3.png,1002,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane4_3_of_3.png,1002,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane5_1_of_1.png,1002,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane1_1_of_1.png,1002,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane6_1_of_2.png,1002,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01002_Plane6_2_of_2.png,1002,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane2_1_of_1.png,1025,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane3_1_of_3.png,1025,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane3_2_of_3.png,1025,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane3_3_of_3.png,1025,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane4_1_of_3.png,1025,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane4_2_of_3.png,1025,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane4_3_of_3.png,1025,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane5_1_of_1.png,1025,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane1_1_of_1.png,1025,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01025_Plane6_1_of_1.png,1025,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01026_Plane2_1_of_3.png,1026,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane2_2_of_3.png,1026,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane2_3_of_3.png,1026,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane3_1_of_6.png,1026,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane3_2_of_6.png,1026,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane3_3_of_6.png,1026,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane3_4_of_6.png,1026,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane3_5_of_6.png,1026,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane3_6_of_6.png,1026,Other,Other,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane4_1_of_2.png,1026,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane4_2_of_2.png,1026,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane5_1_of_1.png,1026,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane1_1_of_1.png,1026,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01026_Plane6_1_of_2.png,1026,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01026_Plane6_2_of_2.png,1026,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01030_Plane3_1_of_1.png,1030,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01030_Plane5_1_of_3.png,1030,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01030_Plane5_2_of_3.png,1030,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01030_Plane5_3_of_3.png,1030,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane2_1_of_1.png,1032,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane3_1_of_3.png,1032,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane3_2_of_3.png,1032,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane3_3_of_3.png,1032,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane5_1_of_1.png,1032,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane1_1_of_4.png,1032,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane1_2_of_4.png,1032,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane1_3_of_4.png,1032,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01032_Plane1_4_of_4.png,1032,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01044_Plane3_1_of_5.png,1044,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane3_2_of_5.png,1044,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane3_3_of_5.png,1044,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane3_4_of_5.png,1044,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane3_5_of_5.png,1044,Other,Other,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane4_1_of_3.png,1044,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane4_2_of_3.png,1044,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane4_3_of_3.png,1044,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane5_1_of_1.png,1044,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane1_1_of_1.png,1044,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane6_1_of_2.png,1044,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01044_Plane6_2_of_2.png,1044,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01050_Plane2_1_of_1.png,1050,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane3_1_of_2.png,1050,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane3_2_of_2.png,1050,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane4_1_of_5.png,1050,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane4_2_of_5.png,1050,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane4_3_of_5.png,1050,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane4_4_of_5.png,1050,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane4_5_of_5.png,1050,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane5_1_of_2.png,1050,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane5_2_of_2.png,1050,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01050_Plane1_1_of_1.png,1050,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01056_Plane2_1_of_1.png,1056,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01056_Plane3_1_of_2.png,1056,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
